_id,ltable_id,rtable_id,ltable_title,rtable_title
0,1177,2850,microsoft office student and teacher edition 2004 macintosh,microsoft office 2004 for students and teachers mac 
1,834,2688,vegas 7 dvdsoundforge8bundl,sony vegas7 .0 dvd editing software with sound forge 8 for windows professional editing software
2,475,2462,tinyterm v4.x 5u windows terminal emulation tt5 ,century software tt5 century tinyterm v. 4.2 x complete product emulation 5 user s complete product standard pc
3,1184,563,iview mediapro 2.5,iview mediapro 2.6 media management
4,892,800,adobe premiere pro cs3,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 windows only full version for windows
5,1105,2490,punch master landscape home design,punch software 26100 punch master landscape home design architectural 1 user s pc
6,1029,764,westward,encore software 13780 westward win 98 me 2000 xp vista
7,1260,1042,hijack2,me too software 800801 hijack2 win 98 me nt 2000 xpmac 10.0 or higher
8,32,2008,instant home design 3.0 lb ,instant home design 3.0
9,981,845,instant immersion italian v2 .0 large box ,topics entertainment instant immersion italian 2.0
10,916,2557,professor fuji 's sudoku jewel case ,encore software 10313 professor fujis sudoku win 98 me 2000 xp 
11,1186,566,adobe creative suite cs3 web standard mac ,adobe cs3 web standard
12,189,1508,upgrade delphi 2006 pro named fr delphi v32005 pro cd,borland hdb0006wwcs180 upg delphi 2006 prof nmd fdel v3 2005 pro cd
13,377,2624,pc cillin internet sec 2007 lics large box 3u,pccillin internet security 2007 3user win me 2000 xp 
14,907,2560,hoyle card games jewel case ,encore software 10025 hoyle card games win 98 me 2000 xp 
15,881,2544,the print shop 22 deluxe sb cs by the print shop,encore software 10741 the print shop 22 deluxe sb cs by the print shop
16,1199,1663,dreamweaver cs3 9 mac ed 1u,adobe 38040450 dreamweaver cs3 complete product web development 1 user complete product academic universal english mac intelbased mac
17,1132,935,civilization iv dvdrom mac ,civilization iv mac os x aspyr
18,73,1565,snap 10 000 drink recipies jewel case ,10000 drink recipe snap
19,815,2817,extensis intellihance pro 4.x winmac,onone software ice10770 intellihance pro 4.1 macwin buy now and get free cs3 compatibility upgrades 
20,864,207,vocabulary puzzles grade 1,school zone interactive vocabulary puzzles 1 on track software
21,1091,779,soundtrack 1.2,apple software m9301zb soundtrack v1 .2
22,777,2575,varmint hunter jewel case ,encore software 33041 country varmint hunter win 98 me 2000 xp
23,1216,550,macbackup,summit soft macbackup mac os x macxware
24,471,145,photoshop elements 4 mac retail eng 1u 19230169 ,adobe photoshop elements 4.0 mac
25,85,1627,write brothers dramatica pro winmac,dramatica pro 4 for pc
26,742,356,star wars empire at war intel only macs ,aspyr star wars empire at war
27,471,750,photoshop elements 4 mac retail eng 1u 19230169 ,adobe photoshop elements 4.0 photoediting software for mac
28,1270,466,xtreme photostory on cd and dvd 6,magix entertainment corp. xtreme photostory on cd and dvd 6
29,735,2931,adventure workshop preschool jewel case ,encore software 10538 adventure workshop preschool 7 by the learning company
30,1353,621,instant immersion italian deluxe v2 .0 large box ,topics entertainment instant immersion italian deluxe 2.0 mass merchant box 
31,272,2337,adobe audition 2.0,adobe 22011152 audition2 win retail ue 1u
32,611,1537,quickbooks premier manufacturer and wholesale edition 2007,intuit inc 299529 qb prem mfg whlesle 07 intuit inc 299529 
33,1095,966,allume aquazone seven seas deluxe,allume aquazone seven seas deluxe edition
34,530,2455,learning company kid pix deluxe 4,encore software 32179 encore kid pix deluxe 4 home edition complete product graphicsdesigning 1 user s complete product standard pc mac
35,199,1717,netmanage upg rumba unixhp edition level 902453007c ,902453007e rumba unixhp edition upgrade license 1 user volume level e 10001999
36,225,2316,microsoft powerpoint 2004 mac ,microsoft powerpoint 2004 software mac apple mac software
37,1152,918,xplane v8 mac ,graphic sim xplane 8
38,414,2875,web radio recorder,magix webradio recorder pc magix entertainment
39,929,171,your desktop post office for pc,stamps.com your desktop post office
40,1301,717,bitdefender antivirus 10.0 2 year subscription for 2 pcs ,global marketing partners antivirus v. 10 bit defender
41,1278,477,easy video editor 2.0 by honest technology,global marketing partners easy video editor 2.0 honest technology
42,609,2188,quicken 2007 for mac,intuit quicken mac 2007 software finance software
43,1025,790,emu em8669 modern symphonic orchestra,emu modern symphonic orchestra for emulator x and proteus x sounds for software
44,928,2555,jeopardy,encore software 14120 jeopardy jc win 98 me 2000 xp
45,1092,978,call of duty 2 dvdrom mac ,aspyr call of duty 2 mac
46,568,2792,dv rack 2 win retail ue1u,adobe dv rack 2.0 hd software for windows professional editing software
47,143,1830,adobe acrobat distiller svr v6cd linux uu 42050142 ,adobe 42050142 acrobat distiller 6 lnx ret cd ul lnx
48,1015,2401,finale songwriter 2007,make songwriter software music production software
49,1307,716,spycatcher 2007for pc,avanquest usa llc spycatcher 2007
50,1193,1597,mask pro 4.0 1u,onone software mpr40211 mask pro 4 1user full win xp vistamac 10.4 or
51,649,306,mcafee total protection 2007 3 users,mcafee inc total protection 2007 3user
52,705,480,professional home design suite platinum,punch software pro platinum v 12.0
53,1203,590,corefx three level,sos aggregation company corefx three levelcore learning ltd.
54,1114,1420,webroot spy sweeper antispyware 5.x,webroot software inc 66410 spy sweeper small box win 98 me 2000 xp 
55,1260,2004,hijack2,hijack2 identity and data security suite
56,991,832,instant immersion spanish audio deluxe,topics entertainment instant immersion spanish audio deluxe
57,69,1576,eastwest bsendorfer 290 grand piano virtual instrument,east west bosendorfer 290
58,506,381,corel wordperfect office 12 standard upgrade,corel corel word perfect office 12 upgrade
59,1299,697,snap spelling jewel case ,spelling
60,289,3012,professional training for vegas 7 and dvd architect 4 sw,vegas7 dvd upgrade
61,922,2552,sharks 2.0,encore software 10279 sharks 2.0 win 95 98 me 2000 xpmac 10.1 or higher 
62,522,2847,microsoft visio standard 2007,microsoft office visio standard 2007 pc 
63,817,400,macjournal v4 mac ,mariner macjournal 4 journal blog podcast software
64,1119,707,apple remote desktop 3 10 managed systems,apple remote desktop 3 10 managed systems 
65,1044,2347,hoyle puzzle board games 2007,encore software 10568 encore hoyle puzzle board games 2005 complete product puzzle game 1 user complete product standard pc
66,852,2442,cinescore professional soundtrack edition,sony media software cinescore soundtrack creation software audio software for video
67,1284,1052,punch master landscape home design,punch software 25100 punch master landscape home design architectural 1 user s pc
68,1067,12,evergirl,evergirl pc cdrom video game
69,780,2579,hoyle backgammon jc,encore software 10669 hoyle backgammon win 98 me 2000 xp
70,1193,1027,mask pro 4.0 1u,onone software inc. mpr40211 on1 mask pro v. 4.0 complete product graphicsdesigning 1 user complete product standard pc intelbased mac mac
71,52,2082,instant home design jewel case ,instant home design 1 jc 
72,604,1512,microsoft office small business 2007 full version,microsoft w8702380 office sbe 2007 win32
73,621,289,entertainment partners budgeting mac ,entertainment partners ep budgeting for film
74,767,379,command and conquer generals deluxe dvdrom mac ,aspyr command and conquer generals deluxe mac
75,782,2578,pc hoyle bridge,encore software 10655 hoyle bridge win 98 me 2000 xp
76,763,386,station access collection,sony pc video game the station access collection dvdrom
77,1048,761,monopoly platinum edition,encore software 11580 monopoly with bonus risk win 98 me 2000 xp
78,678,260,instant immersion german v2 .0 pc mac ,topics entertainment instant immersion german 2.0
79,1142,2201,adobe captivate 2.0,adobe captivate 2 software for windows presentation software
80,1115,1955,punch master landscape professional home design v 10.0,punch software 85100 master landscape professional home design v 10.0
81,743,362,acrobat pro 8 mac ed 1u cd,adobe acrobat v8 .0 professional for mac academic
82,17,1984,upg sgms 1000 incremental node,sonicwall gms 1000nincremental lic upg
83,372,2827,readiris pro 11 corporate edition,readiris pro 11 corporate edition for pc
84,620,798,adobe premiere pro cs3,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 windows only full version for macintosh
85,789,2562,hoyle mahjongg jewel case ,encore software 10023 hoyle mahjongg win 98 me 2000 xp 
86,1116,970,aquazone bass edition,allume checkit system performance suite
87,97,1637,tournament poker 2005,eagle games egl 150 tournament poker no limit texas hold 'em
88,1035,2343,riverdeep spongebob squarepants typing fun,encore software 12441 encore spongebob squarepants typing fun time management
89,540,5,ulead videostudio 11 plus,video studio 11 plus
90,816,2654,microsoft visual studio team suite 2005 with msdn premium cd dvd ,microsoft 12100324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user s complete product english pc free shipping
91,736,4,adobe creative suite cs3 production premium upgrade,production prem cs3 mac upgrad
92,199,65,netmanage upg rumba unixhp edition level 902453007c ,902453007b rumba unixhp edition upgrade license 1 user volume level b 549 c
93,739,424,iris readiris pro 11.0 mac ,iris readiris pro 11 mac ocr
94,15,1970,omnioutliner professional 3.0,omnioutliner professional 3.0 for mac
95,1146,927,swift publisher for mac,belight swift publisher page layout software
96,936,2551,defcon,encore software 13840 defcon global nuclear domination game win 98 me 2000 xp vista
97,1033,762,pc professor fuji 's kakuro,encore software 10653 professor fujis kakuro win 98 me 2000 xp
98,598,955,adobe pagemaker v7 .0.2 cd macupg 17530402 ,adobe pagemaker 7.0 for mac version upgrade
99,840,2941,digital video and audio production book for vegas 7 dvd,digital video audio prod book
