_id,ltable_id,rtable_id,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price
40,0,1878,clickart 950 000 premier image pack dvdrom ,broderbund,,clickart 950000 premier image pack dvdrom ,,48.95
87,2,1881,noah 's ark activity center jewel case ages 38 ,victory multimedia,,the beginners bible noah 's ark activity center activity center,,9.95
162,3,1879,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ptree vernfp2007rt premium accounting for nonprofits 2007,,590.35
191,4,1905,singing coach unlimited,carryatune technologies,99.99,singing coach unlimited electronic learning products,,82.5
381,6,1923,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe software 22070152 after effects 6.5 pbupgrd,,507.0
509,8,1936,mia 's math adventure just in time,kutoka,19.99,kutoka interactive 61208 mia 's math adventure just in time ,kutoka interactive,24.99
520,8,2328,mia 's math adventure just in time,kutoka,19.99,kutoka interactive 61208 mias math adventure just in time win 95 98 me 2000 xpmac 8.69.x classic x v10 .1 or higher ,,18.97
577,9,1928,disney 's 1st 2nd grade bundle pixar 1st grade secret keys and aladdin reading quest ,disney,14.99,disney learning 1st2nd grade win,,13.61
629,10,1953,paper art gift wrapping,arcmediainc .,,paper art volume 2 gift wrapping,arcmediainc .,6.95
806,13,1966,spy sweeper spanish,webroot software,29.95,webroot software inc 31250 spy sweeper spanish,,24.81
810,13,2264,spy sweeper spanish,webroot software,29.95,webroot software inc 31250 spy sweeper spanish win 2000 xp,,25.97
1086,18,1216,the human body,topics entertainment,19.99,topics presents human body,,15.9
1151,19,1237,school zone pencilpal software big phonics cdrom book ,schoolzoneinteractive,,pencilpal big phonics,schoolzoneinteractive,17.9
1198,20,1241,millie 's math house ages 37 winmac ,ibm aapmiscparts ,,millies math house,ibm aapmiscparts ,9.9
1257,21,1434,world book encyclopedia 2006,topics entertainment,19.99,world book 2006,,17.9
1342,22,1435,musicalis guitar workshop,globalsoftwarepublishing,9.99,musicalis universal guitar workshop,globalsoftwarepublishing,12.9
1442,23,1437,the printshop 20 professional publisher,broderbund,69.99,printshop 20 pro publisher,,34.9
1594,24,1439,data protection suite,stomp inc,69.99,data protection security suite 2005,,59.9
1691,25,1445,kids power fun for girls,topics entertainment,19.99,kids power fun for girls,,15.9
1779,26,372,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premiere pro cs3 upgrade,,308.99
2035,26,3032,adobe premiere pro cs3 upgrade,adobe,299.0,premiere pro cs3 mac upgrade,,320.25
2158,27,1447,i copy dvds 2 professional edition,metoosoftware,69.99,i copydvds 2 professional edition,metoosoftware,27.9
2338,28,2000,genx media made easy vol . 3,genx,49.95,media made easy volume 3,,24.9
2443,29,2002,family tree maker 11.2 collector 's edition,encore,109.95,family tree maker 11 collector 's edition,,34.9
2542,30,428,adobe fireworks cs3 mac ,adobe,299.0,adobe fireworks cs3,,309.99
2639,31,2006,dinosaurs,topics entertainment,19.99,topics presents dinosaurs,,12.9
2907,33,2029,xoom internet movies 2,xoom,,xoom internet movies 2,,22.9
2961,34,2041,form workshop 1200,valusoft,29.99,form workshop 1200,,12.9
3145,35,2039,the print shop pro publisher 22 deluxe dvd ,encore,99.99,the printshop pro publisher v22 deluxe dvdrom,,69.9
3339,36,2037,stomp inc recover lost data 2005,stomp inc,39.95,recover lost data,,29.9
3378,37,2031,my first bible stories,dorlingkindersleymultimedia dk ,29.95,my first bible stories jc ,dorlingkindersleymultimedia dk ,9.9
3552,38,2058,the big mix mac ,aladdin,59.99,the big mix,,36.9
3715,39,2052,xoom movie clone 3 gold,xoom,,xoom movie clone 3 gold,,22.9
3855,40,2050,the print shop 22 deluxe,encore,49.99,the printshop v22 deluxe,,29.9
4006,41,2043,imsi turbocad designer v. 11,imsi,39.99,imsi turbocad designer 11,,12.9
4130,42,2068,lavasoft adaware plus edition,tri synergy,29.99,lavasoft adaware plus edition,,24.9
4226,43,2066,clip art and more 250 000 jewel case ,imsi design,,clipart more 250000 jc ,,9.9
4290,44,2062,instant immersion language lab deluxe edition,topics entertainment,,instant immersion language lab deluxe edition,,14.9
4458,46,2078,national geographic presents redshift planetarium,topics entertainment,29.99,national geographic redshift planetarium,,17.9
4571,47,2076,math success deluxe 2006,topics entertainment,49.99,math success deluxe 2006,,12.9
4659,48,2074,national geographic presents forces of nature,topics entertainment,29.99,national geographic forces of nature,,12.9
4774,49,2072,reference success deluxe 2006,topics entertainment,49.95,topics entertainment reference success deluxe 2006,,22.9
4873,50,2090,clifford the big red dog thinking adventures,scholastic,9.99,clifford thinking,,12.9
4945,51,2092,mastercook deluxe low carb,valusoft,14.99,mastercook deluxe low carb edition,,17.9
5164,53,2084,boomerang webshop platinum,boomerang,,web shop platinum,,36.9
5273,54,2103,allume boost xp for windows,smithmicrosoftware,29.99,boost xp,smithmicrosoftware,15.9
5480,55,2105,jumpstart learning games phonics pc mac ,knowledge adventure,9.99,jumpstart phonics jc ,,9.9
